17755,17755,2,0.880797078,0,,,
17756,17756,2,0.880797078,0,,,
17759,17759,2,0.880797078,0,,,
17763,17763,2,0.880797078,0,,,
17766,17766,2,0.880797078,0,,,
17768,17768,2,0.880797078,0,,,
17772,17772,2,0.880797078,0,,,
17780,17780,2,0.880797078,0,,,
17785,17785,2,0.880797078,0,,,
17788,17788,2,0.880797078,0,,,
17798,17798,2,0.880797078,0,,,
17799,17799,2,0.880797078,0,,,
17801,17801,2,0.880797078,0,,,
17809,17809,2,0.880797078,0,,,
17811,17811,2,0.880797078,0,,,
17813,17813,2,0.880797078,0,,,
17817,17817,2,0.880797078,0,,,
17819,17819,2,0.880797078,0,,,
17831,17831,2,0.880797078,0,,,
17833,17833,2,0.880797078,0,,,
17835,17835,2,0.880797078,0,,,
17837,17837,2,0.880797078,0,,,
17839,17839,2,0.880797078,0,,,
17840,17840,2,0.880797078,0,,,
17841,17841,2,0.880797078,0,,,
17842,17842,2,0.880797078,0,,,
17847,17847,2,0.880797078,0,,,
17851,17851,2,0.880797078,0,,,
17852,17852,2,0.880797078,0,,,
17854,17854,2,0.880797078,0,,,
17855,17855,2,0.880797078,0,,,
17856,17856,2,0.880797078,0,,,
17861,17861,2,0.880797078,0,,,
17862,17862,2,0.880797078,0,,,
17869,17869,2,0.880797078,0,,,
17871,17871,2,0.880797078,0,,,
17876,17876,2,0.880797078,0,,,
17878,17878,2,0.880797078,0,,,
17879,17879,2,0.880797078,0,,,
17881,17881,2,0.880797078,0,,,
17884,17884,2,0.880797078,0,,,
17887,17887,2,0.880797078,0,,,
17890,17890,2,0.880797078,0,,,
17896,17896,2,0.880797078,0,,,
17899,17899,2,0.880797078,0,,,
17906,17906,2,0.880797078,0,,,
17910,17910,2,0.880797078,0,,,
17911,17911,2,0.880797078,0,,,
17913,17913,2,0.880797078,0,,,
17920,17920,2,0.880797078,0,,,
17924,17924,2,0.880797078,0,,,
17927,17927,2,0.880797078,0,,,
17933,17933,2,0.880797078,0,,,
17934,17934,2,0.880797078,0,,,
17935,17935,2,0.880797078,0,,,
17936,17936,2,0.880797078,0,,,
17939,17939,2,0.880797078,0,,,
17940,17940,2,0.880797078,0,,,
17946,17946,2,0.880797078,0,,,
17951,17951,2,0.880797078,0,,,
17956,17956,2,0.880797078,0,,,
17958,17958,2,0.880797078,0,,,
17967,17967,2,0.880797078,0,,,
17970,17970,2,0.880797078,0,,,
17974,17974,2,0.880797078,0,,,
17975,17975,2,0.880797078,0,,,
17976,17976,2,0.880797078,0,,,
17978,17978,2,0.880797078,0,,,
17981,17981,2,0.880797078,0,,,
17983,17983,2,0.880797078,0,,,
17984,17984,2,0.880797078,0,,,
17985,17985,2,0.880797078,0,,,
17992,17992,2,0.880797078,0,,,
17997,17997,2,0.880797078,0,,,
18001,18001,2,0.880797078,0,,,
18002,18002,2,0.880797078,0,,,
18007,18007,2,0.880797078,0,,,
18014,18014,2,0.880797078,0,,,
18018,18018,2,0.880797078,0,,,
18021,18021,2,0.880797078,0,,,
18023,18023,2,0.880797078,0,,,
18030,18030,2,0.880797078,0,,,
18031,18031,2,0.880797078,0,,,
18032,18032,2,0.880797078,0,,,
18033,18033,2,0.880797078,0,,,
18037,18037,2,0.880797078,0,,,
18040,18040,2,0.880797078,0,,,
18047,18047,2,0.880797078,0,,,
18052,18052,2,0.880797078,0,,,
18054,18054,2,0.880797078,0,,,
18064,18064,2,0.880797078,0,,,
18069,18069,2,0.880797078,0,,,
18070,18070,2,0.880797078,0,,,
18072,18072,2,0.880797078,0,,,
18073,18073,2,0.880797078,0,,,
18074,18074,2,0.880797078,0,,,
18075,18075,2,0.880797078,0,,,
18078,18078,2,0.880797078,0,,,
18080,18080,2,0.880797078,0,,,
18085,18085,2,0.880797078,0,,,
18097,18097,2,0.880797078,0,,,
18099,18099,2,0.880797078,0,,,
18100,18100,2,0.880797078,0,,,
18103,18103,2,0.880797078,0,,,
18105,18105,2,0.880797078,0,,,
18110,18110,2,0.880797078,0,,,
18112,18112,2,0.880797078,0,,,
18116,18116,2,0.880797078,0,,,
18118,18118,2,0.880797078,0,,,
18120,18120,2,0.880797078,0,,,
18121,18121,2,0.880797078,0,,,
18127,18127,2,0.880797078,0,,,
18135,18135,2,0.880797078,0,,,
18137,18137,2,0.880797078,0,,,
18140,18140,2,0.880797078,0,,,
18142,18142,2,0.880797078,0,,,
18158,18158,2,0.880797078,0,,,
18159,18159,2,0.880797078,0,,,
18162,18162,2,0.880797078,0,,,
18163,18163,2,0.880797078,0,,,
18166,18166,2,0.880797078,0,,,
18173,18173,2,0.880797078,0,,,
18174,18174,2,0.880797078,0,,,
18175,18175,2,0.880797078,0,,,
18183,18183,2,0.880797078,0,,,
18184,18184,2,0.880797078,0,,,
18187,18187,2,0.880797078,0,,,
18191,18191,2,0.880797078,0,,,
18192,18192,2,0.880797078,0,,,
18196,18196,2,0.880797078,0,,,
18204,18204,2,0.880797078,0,,,
18206,18206,2,0.880797078,0,,,
18207,18207,2,0.880797078,0,,,
18212,18212,2,0.880797078,0,,,
18217,18217,2,0.880797078,0,,,
18224,18224,2,0.880797078,0,,,
18225,18225,2,0.880797078,0,,,
18227,18227,2,0.880797078,0,,,
18231,18231,2,0.880797078,0,,,
18233,18233,2,0.880797078,0,,,
18234,18234,2,0.880797078,0,,,
18235,18235,2,0.880797078,0,,,
18238,18238,2,0.880797078,0,,,
18241,18241,2,0.880797078,0,,,
18246,18246,2,0.880797078,0,,,
18250,18250,2,0.880797078,0,,,
18252,18252,2,0.880797078,0,,,
18254,18254,2,0.880797078,0,,,
18255,18255,2,0.880797078,0,,,
18257,18257,2,0.880797078,0,,,
18259,18259,2,0.880797078,0,,,
18261,18261,2,0.880797078,0,,,
18264,18264,2,0.880797078,0,,,
18273,18273,2,0.880797078,0,,,
18275,18275,2,0.880797078,0,,,
18279,18279,2,0.880797078,0,,,
18282,18282,2,0.880797078,0,,,
18290,18290,2,0.880797078,0,,,
18293,18293,2,0.880797078,0,,,
18295,18295,2,0.880797078,0,,,
18300,18300,2,0.880797078,0,,,
18301,18301,2,0.880797078,0,,,
18302,18302,2,0.880797078,0,,,
18306,18306,2,0.880797078,0,,,
18307,18307,2,0.880797078,0,,,
18315,18315,2,0.880797078,0,,,
18318,18318,2,0.880797078,0,,,
18323,18323,2,0.880797078,0,,,
18327,18327,2,0.880797078,0,,,
18328,18328,2,0.880797078,0,,,
18340,18340,2,0.880797078,0,,,
18345,18345,2,0.880797078,0,,,
18346,18346,2,0.880797078,0,,,
18348,18348,2,0.880797078,0,,,
18356,18356,2,0.880797078,0,,,
18364,18364,2,0.880797078,0,,,
18365,18365,2,0.880797078,0,,,
18366,18366,2,0.880797078,0,,,
18370,18370,2,0.880797078,0,,,
18371,18371,2,0.880797078,0,,,
18375,18375,2,0.880797078,0,,,
18377,18377,2,0.880797078,0,,,
18381,18381,2,0.880797078,0,,,
18382,18382,2,0.880797078,0,,,
18383,18383,2,0.880797078,0,,,
18384,18384,2,0.880797078,0,,,
18385,18385,2,0.880797078,0,,,
18391,18391,2,0.880797078,0,,,
18393,18393,2,0.880797078,0,,,
18396,18396,2,0.880797078,0,,,
18402,18402,2,0.880797078,0,,,
18407,18407,2,0.880797078,0,,,
18408,18408,2,0.880797078,0,,,
18415,18415,2,0.880797078,0,,,
18417,18417,2,0.880797078,0,,,
18434,18434,2,0.880797078,0,,,
18437,18437,2,0.880797078,0,,,
18439,18439,2,0.880797078,0,,,
18446,18446,2,0.880797078,0,,,
18451,18451,2,0.880797078,0,,,
18453,18453,2,0.880797078,0,,,
18455,18455,2,0.880797078,0,,,
18459,18459,2,0.880797078,0,,,
18461,18461,2,0.880797078,0,,,
18463,18463,2,0.880797078,0,,,
18465,18465,2,0.880797078,0,,,
18466,18466,2,0.880797078,0,,,
18468,18468,2,0.880797078,0,,,
18470,18470,2,0.880797078,0,,,
18478,18478,2,0.880797078,0,,,
18479,18479,2,0.880797078,0,,,
18482,18482,2,0.880797078,0,,,
18485,18485,2,0.880797078,0,,,
18488,18488,2,0.880797078,0,,,
18489,18489,2,0.880797078,0,,,
18494,18494,2,0.880797078,0,,,
18501,18501,2,0.880797078,0,,,
18503,18503,2,0.880797078,0,,,
18506,18506,2,0.880797078,0,,,
18512,18512,2,0.880797078,0,,,
18515,18515,2,0.880797078,0,,,
18517,18517,2,0.880797078,0,,,
18519,18519,2,0.880797078,0,,,
18521,18521,2,0.880797078,0,,,
18527,18527,2,0.880797078,0,,,
18528,18528,2,0.880797078,0,,,
18532,18532,2,0.880797078,0,,,
18537,18537,2,0.880797078,0,,,
18539,18539,2,0.880797078,0,,,
18541,18541,2,0.880797078,0,,,
18542,18542,2,0.880797078,0,,,
18545,18545,2,0.880797078,0,,,
18547,18547,2,0.880797078,0,,,
18549,18549,2,0.880797078,0,,,
18553,18553,2,0.880797078,0,,,
18558,18558,2,0.880797078,0,,,
18563,18563,2,0.880797078,0,,,
18565,18565,2,0.880797078,0,,,
18567,18567,2,0.880797078,0,,,
18569,18569,2,0.880797078,0,,,
18575,18575,2,0.880797078,0,,,
18576,18576,2,0.880797078,0,,,
18578,18578,2,0.880797078,0,,,
18580,18580,2,0.880797078,0,,,
18581,18581,2,0.880797078,0,,,
18582,18582,2,0.880797078,0,,,
18586,18586,2,0.880797078,0,,,
18590,18590,2,0.880797078,0,,,
18591,18591,2,0.880797078,0,,,
18603,18603,2,0.880797078,0,,,
18604,18604,2,0.880797078,0,,,
18606,18606,2,0.880797078,0,,,
18608,18608,2,0.880797078,0,,,
18614,18614,2,0.880797078,0,,,
18615,18615,2,0.880797078,0,,,
18617,18617,2,0.880797078,0,,,
18620,18620,2,0.880797078,0,,,
18621,18621,2,0.880797078,0,,,
18622,18622,2,0.880797078,0,,,
18625,18625,2,0.880797078,0,,,
18628,18628,2,0.880797078,0,,,
18630,18630,2,0.880797078,0,,,
18631,18631,2,0.880797078,0,,,
18638,18638,2,0.880797078,0,,,
18645,18645,2,0.880797078,0,,,
18648,18648,2,0.880797078,0,,,
18649,18649,2,0.880797078,0,,,
18650,18650,2,0.880797078,0,,,
18653,18653,2,0.880797078,0,,,
18654,18654,2,0.880797078,0,,,
18655,18655,2,0.880797078,0,,,
18658,18658,2,0.880797078,0,,,
18659,18659,2,0.880797078,0,,,
18665,18665,2,0.880797078,0,,,
18686,18686,2,0.880797078,0,,,
18689,18689,2,0.880797078,0,,,
18690,18690,2,0.880797078,0,,,
18691,18691,2,0.880797078,0,,,
18692,18692,2,0.880797078,0,,,
18694,18694,2,0.880797078,0,,,
18695,18695,2,0.880797078,0,,,
18696,18696,2,0.880797078,0,,,
18698,18698,2,0.880797078,0,,,
18699,18699,2,0.880797078,0,,,
18700,18700,2,0.880797078,0,,,
18702,18702,2,0.880797078,0,,,
18708,18708,2,0.880797078,0,,,
18710,18710,2,0.880797078,0,,,
18711,18711,2,0.880797078,0,,,
18713,18713,2,0.880797078,0,,,
18722,18722,2,0.880797078,0,,,
18724,18724,2,0.880797078,0,,,
18728,18728,2,0.880797078,0,,,
18731,18731,2,0.880797078,0,,,
18733,18733,2,0.880797078,0,,,
18735,18735,2,0.880797078,0,,,
18738,18738,2,0.880797078,0,,,
18740,18740,2,0.880797078,0,,,
18742,18742,2,0.880797078,0,,,
18743,18743,2,0.880797078,0,,,
18747,18747,2,0.880797078,0,,,
18749,18749,2,0.880797078,0,,,
18753,18753,2,0.880797078,0,,,
18754,18754,2,0.880797078,0,,,
18755,18755,2,0.880797078,0,,,
18756,18756,2,0.880797078,0,,,
18757,18757,2,0.880797078,0,,,
18758,18758,2,0.880797078,0,,,
18759,18759,2,0.880797078,0,,,
18760,18760,2,0.880797078,0,,,
18765,18765,2,0.880797078,0,,,
18767,18767,2,0.880797078,0,,,
18769,18769,2,0.880797078,0,,,
18771,18771,2,0.880797078,0,,,
18778,18778,2,0.880797078,0,,,
18783,18783,2,0.880797078,0,,,
18785,18785,2,0.880797078,0,,,
18787,18787,2,0.880797078,0,,,
18789,18789,2,0.880797078,0,,,
18790,18790,2,0.880797078,0,,,
18793,18793,2,0.880797078,0,,,
18794,18794,2,0.880797078,0,,,
18795,18795,2,0.880797078,0,,,
18802,18802,2,0.880797078,0,,,
18804,18804,2,0.880797078,0,,,
18807,18807,2,0.880797078,0,,,
18809,18809,2,0.880797078,0,,,
18811,18811,2,0.880797078,0,,,
18816,18816,2,0.880797078,0,,,
18819,18819,2,0.880797078,0,,,
18821,18821,2,0.880797078,0,,,
18823,18823,2,0.880797078,0,,,
18827,18827,2,0.880797078,0,,,
18831,18831,2,0.880797078,0,,,
18832,18832,2,0.880797078,0,,,
18837,18837,2,0.880797078,0,,,
18839,18839,2,0.880797078,0,,,
18840,18840,2,0.880797078,0,,,
18845,18845,2,0.880797078,0,,,
18847,18847,2,0.880797078,0,,,
18851,18851,2,0.880797078,0,,,
18853,18853,2,0.880797078,0,,,
18855,18855,2,0.880797078,0,,,
18860,18860,2,0.880797078,0,,,
18862,18862,2,0.880797078,0,,,
18864,18864,2,0.880797078,0,,,
18868,18868,2,0.880797078,0,,,
18871,18871,2,0.880797078,0,,,
18879,18879,2,0.880797078,0,,,
18880,18880,2,0.880797078,0,,,
18886,18886,2,0.880797078,0,,,
18891,18891,2,0.880797078,0,,,
18893,18893,2,0.880797078,0,,,
18894,18894,2,0.880797078,0,,,
18895,18895,2,0.880797078,0,,,
18902,18902,2,0.880797078,0,,,
18903,18903,2,0.880797078,0,,,
18905,18905,2,0.880797078,0,,,
18906,18906,2,0.880797078,0,,,
18911,18911,2,0.880797078,0,,,
18925,18925,2,0.880797078,0,,,
18929,18929,2,0.880797078,0,,,
18931,18931,2,0.880797078,0,,,
18933,18933,2,0.880797078,0,,,
18934,18934,2,0.880797078,0,,,
18942,18942,2,0.880797078,0,,,
18947,18947,2,0.880797078,0,,,
18948,18948,2,0.880797078,0,,,
18949,18949,2,0.880797078,0,,,
18950,18950,2,0.880797078,0,,,
18955,18955,2,0.880797078,0,,,
18956,18956,2,0.880797078,0,,,
18958,18958,2,0.880797078,0,,,
18961,18961,2,0.880797078,0,,,
18963,18963,2,0.880797078,0,,,
18966,18966,2,0.880797078,0,,,
18969,18969,2,0.880797078,0,,,
18972,18972,2,0.880797078,0,,,
18977,18977,2,0.880797078,0,,,
18978,18978,2,0.880797078,0,,,
18980,18980,2,0.880797078,0,,,
18985,18985,2,0.880797078,0,,,
18988,18988,2,0.880797078,0,,,
18993,18993,2,0.880797078,0,,,
18994,18994,2,0.880797078,0,,,
18995,18995,2,0.880797078,0,,,
18998,18998,2,0.880797078,0,,,
19008,19008,2,0.880797078,0,,,
19011,19011,2,0.880797078,0,,,
19014,19014,2,0.880797078,0,,,
19017,19017,2,0.880797078,0,,,
19021,19021,2,0.880797078,0,,,
19022,19022,2,0.880797078,0,,,
19025,19025,2,0.880797078,0,,,
19027,19027,2,0.880797078,0,,,
19028,19028,2,0.880797078,0,,,
19029,19029,2,0.880797078,0,,,
19031,19031,2,0.880797078,0,,,
19032,19032,2,0.880797078,0,,,
19033,19033,2,0.880797078,0,,,
19035,19035,2,0.880797078,0,,,
19037,19037,2,0.880797078,0,,,
19039,19039,2,0.880797078,0,,,
19041,19041,2,0.880797078,0,,,
19046,19046,2,0.880797078,0,,,
19048,19048,2,0.880797078,0,,,
19053,19053,2,0.880797078,0,,,
19056,19056,2,0.880797078,0,,,
19058,19058,2,0.880797078,0,,,
19060,19060,2,0.880797078,0,,,
19062,19062,2,0.880797078,0,,,
19066,19066,2,0.880797078,0,,,
19070,19070,2,0.880797078,0,,,
19072,19072,2,0.880797078,0,,,
19076,19076,2,0.880797078,0,,,
19080,19080,2,0.880797078,0,,,
19090,19090,2,0.880797078,0,,,
19096,19096,2,0.880797078,0,,,
19098,19098,2,0.880797078,0,,,
19099,19099,2,0.880797078,0,,,
19105,19105,2,0.880797078,0,,,
19109,19109,2,0.880797078,0,,,
19110,19110,2,0.880797078,0,,,
19113,19113,2,0.880797078,0,,,
19116,19116,2,0.880797078,0,,,
19117,19117,2,0.880797078,0,,,
19121,19121,2,0.880797078,0,,,
19123,19123,2,0.880797078,0,,,
19129,19129,2,0.880797078,0,,,
19133,19133,2,0.880797078,0,,,
19135,19135,2,0.880797078,0,,,
19139,19139,2,0.880797078,0,,,
19144,19144,2,0.880797078,0,,,
19145,19145,2,0.880797078,0,,,
19146,19146,2,0.880797078,0,,,
19154,19154,2,0.880797078,0,,,
19157,19157,2,0.880797078,0,,,
19163,19163,2,0.880797078,0,,,
19164,19164,2,0.880797078,0,,,
19168,19168,2,0.880797078,0,,,
19169,19169,2,0.880797078,0,,,
19173,19173,2,0.880797078,0,,,
19174,19174,2,0.880797078,0,,,
19179,19179,2,0.880797078,0,,,
19182,19182,2,0.880797078,0,,,
19193,19193,2,0.880797078,0,,,
19194,19194,2,0.880797078,0,,,
19203,19203,2,0.880797078,0,,,
19205,19205,2,0.880797078,0,,,
19209,19209,2,0.880797078,0,,,
19211,19211,2,0.880797078,0,,,
19213,19213,2,0.880797078,0,,,
19214,19214,2,0.880797078,0,,,
19215,19215,2,0.880797078,0,,,
19217,19217,2,0.880797078,0,,,
19221,19221,2,0.880797078,0,,,
19223,19223,2,0.880797078,0,,,
19224,19224,2,0.880797078,0,,,
19225,19225,2,0.880797078,0,,,
19234,19234,2,0.880797078,0,,,
19235,19235,2,0.880797078,0,,,
19236,19236,2,0.880797078,0,,,
19237,19237,2,0.880797078,0,,,
19241,19241,2,0.880797078,0,,,
19243,19243,2,0.880797078,0,,,
19244,19244,2,0.880797078,0,,,
19254,19254,2,0.880797078,0,,,
19255,19255,2,0.880797078,0,,,
19256,19256,2,0.880797078,0,,,
19259,19259,2,0.880797078,0,,,
19261,19261,2,0.880797078,0,,,
19264,19264,2,0.880797078,0,,,
19265,19265,2,0.880797078,0,,,
19266,19266,2,0.880797078,0,,,
19267,19267,2,0.880797078,0,,,
19272,19272,2,0.880797078,0,,,
19273,19273,2,0.880797078,0,,,
19276,19276,2,0.880797078,0,,,
19278,19278,2,0.880797078,0,,,
19279,19279,2,0.880797078,0,,,
19283,19283,2,0.880797078,0,,,
19284,19284,2,0.880797078,0,,,
19285,19285,2,0.880797078,0,,,
19288,19288,2,0.880797078,0,,,
19290,19290,2,0.880797078,0,,,
19293,19293,2,0.880797078,0,,,
19294,19294,2,0.880797078,0,,,
19295,19295,2,0.880797078,0,,,
19298,19298,2,0.880797078,0,,,
19299,19299,2,0.880797078,0,,,
19310,19310,2,0.880797078,0,,,
19314,19314,2,0.880797078,0,,,
19320,19320,2,0.880797078,0,,,
19323,19323,2,0.880797078,0,,,
19325,19325,2,0.880797078,0,,,
19329,19329,2,0.880797078,0,,,
19332,19332,2,0.880797078,0,,,
19333,19333,2,0.880797078,0,,,
19334,19334,2,0.880797078,0,,,
19337,19337,2,0.880797078,0,,,
19339,19339,2,0.880797078,0,,,
19342,19342,2,0.880797078,0,,,
19345,19345,2,0.880797078,0,,,
19347,19347,2,0.880797078,0,,,
19349,19349,2,0.880797078,0,,,
19351,19351,2,0.880797078,0,,,
19352,19352,2,0.880797078,0,,,
19353,19353,2,0.880797078,0,,,
19356,19356,2,0.880797078,0,,,
19357,19357,2,0.880797078,0,,,
19360,19360,2,0.880797078,0,,,
19365,19365,2,0.880797078,0,,,
19367,19367,2,0.880797078,0,,,
19368,19368,2,0.880797078,0,,,
19369,19369,2,0.880797078,0,,,
19370,19370,2,0.880797078,0,,,
19371,19371,2,0.880797078,0,,,
19374,19374,2,0.880797078,0,,,
19377,19377,2,0.880797078,0,,,
19381,19381,2,0.880797078,0,,,
19382,19382,2,0.880797078,0,,,
19383,19383,2,0.880797078,0,,,
19384,19384,2,0.880797078,0,,,
19388,19388,2,0.880797078,0,,,
19399,19399,2,0.880797078,0,,,
19401,19401,2,0.880797078,0,,,
19402,19402,2,0.880797078,0,,,
19405,19405,2,0.880797078,0,,,
19409,19409,2,0.880797078,0,,,
19411,19411,2,0.880797078,0,,,
19422,19422,2,0.880797078,0,,,
19423,19423,2,0.880797078,0,,,
19425,19425,2,0.880797078,0,,,
19427,19427,2,0.880797078,0,,,
19435,19435,2,0.880797078,0,,,
19441,19441,2,0.880797078,0,,,
19442,19442,2,0.880797078,0,,,
19443,19443,2,0.880797078,0,,,
19446,19446,2,0.880797078,0,,,
19447,19447,2,0.880797078,0,,,
19459,19459,2,0.880797078,0,,,
19465,19465,2,0.880797078,0,,,
19467,19467,2,0.880797078,0,,,
19468,19468,2,0.880797078,0,,,
19469,19469,2,0.880797078,0,,,
19472,19472,2,0.880797078,0,,,
19476,19476,2,0.880797078,0,,,
19479,19479,2,0.880797078,0,,,
19481,19481,2,0.880797078,0,,,
19485,19485,2,0.880797078,0,,,
19488,19488,2,0.880797078,0,,,
19489,19489,2,0.880797078,0,,,
19505,19505,2,0.880797078,0,,,
19506,19506,2,0.880797078,0,,,
19507,19507,2,0.880797078,0,,,
19511,19511,2,0.880797078,0,,,
19513,19513,2,0.880797078,0,,,
19514,19514,2,0.880797078,0,,,
19515,19515,2,0.880797078,0,,,
19518,19518,2,0.880797078,0,,,
19526,19526,2,0.880797078,0,,,
19534,19534,2,0.880797078,0,,,
19537,19537,2,0.880797078,0,,,
19541,19541,2,0.880797078,0,,,
19544,19544,2,0.880797078,0,,,
19549,19549,2,0.880797078,0,,,
19554,19554,2,0.880797078,0,,,
19555,19555,2,0.880797078,0,,,
19558,19558,2,0.880797078,0,,,
19559,19559,2,0.880797078,0,,,
19565,19565,2,0.880797078,0,,,
19578,19578,2,0.880797078,0,,,
19580,19580,2,0.880797078,0,,,
19591,19591,2,0.880797078,0,,,
19596,19596,2,0.880797078,0,,,
19600,19600,2,0.880797078,0,,,
19602,19602,2,0.880797078,0,,,
19604,19604,2,0.880797078,0,,,
19605,19605,2,0.880797078,0,,,
19608,19608,2,0.880797078,0,,,
19618,19618,2,0.880797078,0,,,
19627,19627,2,0.880797078,0,,,
19633,19633,2,0.880797078,0,,,
19636,19636,2,0.880797078,0,,,
19637,19637,2,0.880797078,0,,,
19647,19647,2,0.880797078,0,,,
19654,19654,2,0.880797078,0,,,
19657,19657,2,0.880797078,0,,,
19659,19659,2,0.880797078,0,,,
19661,19661,2,0.880797078,0,,,
19662,19662,2,0.880797078,0,,,
19670,19670,2,0.880797078,0,,,
19672,19672,2,0.880797078,0,,,
19674,19674,2,0.880797078,0,,,
19675,19675,2,0.880797078,0,,,
19676,19676,2,0.880797078,0,,,
19685,19685,2,0.880797078,0,,,
19689,19689,2,0.880797078,0,,,
19691,19691,2,0.880797078,0,,,
19707,19707,2,0.880797078,0,,,
19711,19711,2,0.880797078,0,,,
19712,19712,2,0.880797078,0,,,
19717,19717,2,0.880797078,0,,,
19718,19718,2,0.880797078,0,,,
19729,19729,2,0.880797078,0,,,
19731,19731,2,0.880797078,0,,,
19734,19734,2,0.880797078,0,,,
19736,19736,2,0.880797078,0,,,
19737,19737,2,0.880797078,0,,,
19745,19745,2,0.880797078,0,,,
19751,19751,2,0.880797078,0,,,
19764,19764,2,0.880797078,0,,,
19765,19765,2,0.880797078,0,,,
19768,19768,2,0.880797078,0,,,
19777,19777,2,0.880797078,0,,,
19784,19784,2,0.880797078,0,,,
19791,19791,2,0.880797078,0,,,
19792,19792,2,0.880797078,0,,,
19796,19796,2,0.880797078,0,,,
19798,19798,2,0.880797078,0,,,
19806,19806,2,0.880797078,0,,,
19808,19808,2,0.880797078,0,,,
19811,19811,2,0.880797078,0,,,
19814,19814,2,0.880797078,0,,,
19815,19815,2,0.880797078,0,,,
19818,19818,2,0.880797078,0,,,
19819,19819,2,0.880797078,0,,,
19822,19822,2,0.880797078,0,,,
19824,19824,2,0.880797078,0,,,
19826,19826,2,0.880797078,0,,,
19830,19830,2,0.880797078,0,,,
19835,19835,2,0.880797078,0,,,
19836,19836,2,0.880797078,0,,,
19840,19840,2,0.880797078,0,,,
19843,19843,2,0.880797078,0,,,
19844,19844,2,0.880797078,0,,,
19852,19852,2,0.880797078,0,,,
19855,19855,2,0.880797078,0,,,
19856,19856,2,0.880797078,0,,,
19859,19859,2,0.880797078,0,,,
19860,19860,2,0.880797078,0,,,
19864,19864,2,0.880797078,0,,,
19865,19865,2,0.880797078,0,,,
19866,19866,2,0.880797078,0,,,
19870,19870,2,0.880797078,0,,,
19871,19871,2,0.880797078,0,,,
19879,19879,2,0.880797078,0,,,
19881,19881,2,0.880797078,0,,,
19883,19883,2,0.880797078,0,,,
19886,19886,2,0.880797078,0,,,
19889,19889,2,0.880797078,0,,,
19897,19897,2,0.880797078,0,,,
19909,19909,2,0.880797078,0,,,
19910,19910,2,0.880797078,0,,,
19913,19913,2,0.880797078,0,,,
19914,19914,2,0.880797078,0,,,
19915,19915,2,0.880797078,0,,,
19916,19916,2,0.880797078,0,,,
19918,19918,2,0.880797078,0,,,
19919,19919,2,0.880797078,0,,,
19921,19921,2,0.880797078,0,,,
19923,19923,2,0.880797078,0,,,
19924,19924,2,0.880797078,0,,,
19937,19937,2,0.880797078,0,,,
19938,19938,2,0.880797078,0,,,
19939,19939,2,0.880797078,0,,,
19949,19949,2,0.880797078,0,,,
19955,19955,2,0.880797078,0,,,
19956,19956,2,0.880797078,0,,,
19957,19957,2,0.880797078,0,,,
19959,19959,2,0.880797078,0,,,
19961,19961,2,0.880797078,0,,,
19962,19962,2,0.880797078,0,,,
19968,19968,2,0.880797078,0,,,
19972,19972,2,0.880797078,0,,,
19977,19977,2,0.880797078,0,,,
19978,19978,2,0.880797078,0,,,
19979,19979,2,0.880797078,0,,,
19982,19982,2,0.880797078,0,,,
19984,19984,2,0.880797078,0,,,
19997,19997,2,0.880797078,0,,,
20008,20008,2,0.880797078,0,,,
20011,20011,2,0.880797078,0,,,
20015,20015,2,0.880797078,0,,,
20019,20019,2,0.880797078,0,,,
20020,20020,2,0.880797078,0,,,
20031,20031,2,0.880797078,0,,,
20032,20032,2,0.880797078,0,,,
20038,20038,2,0.880797078,0,,,
20047,20047,2,0.880797078,0,,,
20053,20053,2,0.880797078,0,,,
20056,20056,2,0.880797078,0,,,
20064,20064,2,0.880797078,0,,,
20067,20067,2,0.880797078,0,,,
20069,20069,2,0.880797078,0,,,
20072,20072,2,0.880797078,0,,,
20086,20086,2,0.880797078,0,,,
20089,20089,2,0.880797078,0,,,
20090,20090,2,0.880797078,0,,,
20093,20093,2,0.880797078,0,,,
20094,20094,2,0.880797078,0,,,
20097,20097,2,0.880797078,0,,,
20099,20099,2,0.880797078,0,,,
20100,20100,2,0.880797078,0,,,
20106,20106,2,0.880797078,0,,,
20107,20107,2,0.880797078,0,,,
20114,20114,2,0.880797078,0,,,
20117,20117,2,0.880797078,0,,,
20119,20119,2,0.880797078,0,,,
20121,20121,2,0.880797078,0,,,
20122,20122,2,0.880797078,0,,,
20125,20125,2,0.880797078,0,,,
20126,20126,2,0.880797078,0,,,
20128,20128,2,0.880797078,0,,,
20129,20129,2,0.880797078,0,,,
20130,20130,2,0.880797078,0,,,
20132,20132,2,0.880797078,0,,,
20134,20134,2,0.880797078,0,,,
20139,20139,2,0.880797078,0,,,
20143,20143,2,0.880797078,0,,,
20147,20147,2,0.880797078,0,,,
20149,20149,2,0.880797078,0,,,
20153,20153,2,0.880797078,0,,,
20154,20154,2,0.880797078,0,,,
20155,20155,2,0.880797078,0,,,
20160,20160,2,0.880797078,0,,,
20165,20165,2,0.880797078,0,,,
20169,20169,2,0.880797078,0,,,
20171,20171,2,0.880797078,0,,,
20173,20173,2,0.880797078,0,,,
20182,20182,2,0.880797078,0,,,
20183,20183,2,0.880797078,0,,,
20185,20185,2,0.880797078,0,,,
20186,20186,2,0.880797078,0,,,
20187,20187,2,0.880797078,0,,,
20194,20194,2,0.880797078,0,,,
