21599,21599.000000,-1.000000,
21600,21600.000000,59.191830,
21601,21601.000000,-1.000000,
21602,21602.000000,59.191830,
21603,21603.000000,-1.000000,
21604,21604.000000,70.545830,
21605,21605.000000,70.545830,
21606,21606.000000,-1.000000,
21607,21607.000000,59.191830,
21608,21608.000000,59.191830,
21609,21609.000000,-1.000000,
21610,21610.000000,59.191830,
21611,21611.000000,70.545830,
21612,21612.000000,58.436829,
21613,21613.000000,70.545830,
21614,21614.000000,70.545830,
21615,21615.000000,-1.000000,
21616,21616.000000,-1.000000,
21617,21617.000000,59.191830,
21618,21618.000000,58.436829,
21619,21619.000000,59.191830,
21620,21620.000000,-1.000000,
21621,21621.000000,-1.000000,
21622,21622.000000,-1.000000,
21623,21623.000000,59.191830,
21624,21624.000000,70.545830,
21625,21625.000000,59.191830,
21626,21626.000000,58.436829,
21627,21627.000000,59.191830,
21628,21628.000000,-1.000000,
21629,21629.000000,-1.000000,
21630,21630.000000,-1.000000,
21631,21631.000000,59.191830,
21632,21632.000000,70.545830,
21633,21633.000000,-1.000000,
21634,21634.000000,70.545830,
21635,21635.000000,-1.000000,
21636,21636.000000,-1.000000,
21637,21637.000000,-1.000000,
21638,21638.000000,58.436829,
21639,21639.000000,57.512829,
21640,21640.000000,-1.000000,
21641,21641.000000,68.866829,
21642,21642.000000,-1.000000,
21643,21643.000000,-1.000000,
21644,21644.000000,57.512829,
21645,21645.000000,-1.000000,
21646,21646.000000,-1.000000,
21647,21647.000000,-1.000000,
21648,21648.000000,70.545830,
21649,21649.000000,-1.000000,
21650,21650.000000,-1.000000,
21651,21651.000000,-1.000000,
21652,21652.000000,-1.000000,
21653,21653.000000,-1.000000,
21654,21654.000000,70.545830,
21655,21655.000000,59.191830,
21656,21656.000000,-1.000000,
21657,21657.000000,-1.000000,
21658,21658.000000,70.545830,
21659,21659.000000,59.191830,
21660,21660.000000,59.191830,
21661,21661.000000,57.512829,
21662,21662.000000,59.191830,
21663,21663.000000,-1.000000,
21664,21664.000000,-1.000000,
21665,21665.000000,-1.000000,
21666,21666.000000,-1.000000,
21667,21667.000000,-1.000000,
21668,21668.000000,59.191830,
21669,21669.000000,-1.000000,
21670,21670.000000,-1.000000,
21671,21671.000000,70.545830,
21672,21672.000000,-1.000000,
21673,21673.000000,-1.000000,
21674,21674.000000,-1.000000,
21675,21675.000000,56.757832,
21676,21676.000000,-1.000000,
21677,21677.000000,58.436829,
21678,21678.000000,59.191830,
21679,21679.000000,-1.000000,
21680,21680.000000,-1.000000,
21681,21681.000000,-1.000000,
21682,21682.000000,68.866829,
21683,21683.000000,-1.000000,
21684,21684.000000,-1.000000,
21685,21685.000000,-1.000000,
21686,21686.000000,-1.000000,
21687,21687.000000,-1.000000,
21688,21688.000000,-1.000000,
21689,21689.000000,-1.000000,
21690,21690.000000,-1.000000,
21691,21691.000000,-1.000000,
21692,21692.000000,-1.000000,
21693,21693.000000,59.191830,
21694,21694.000000,59.191830,
21695,21695.000000,-1.000000,
21696,21696.000000,-1.000000,
21697,21697.000000,-1.000000,
21698,21698.000000,-1.000000,
21699,21699.000000,-1.000000,
21700,21700.000000,-1.000000,
21701,21701.000000,-1.000000,
21702,21702.000000,-1.000000,
21703,21703.000000,-1.000000,
21704,21704.000000,-1.000000,
21705,21705.000000,-1.000000,
21706,21706.000000,59.191830,
21707,21707.000000,-1.000000,
21708,21708.000000,-1.000000,
21709,21709.000000,-1.000000,
21710,21710.000000,59.191830,
21711,21711.000000,59.191830,
21712,21712.000000,-1.000000,
21713,21713.000000,70.545830,
21714,21714.000000,57.512829,
21715,21715.000000,59.191830,
21716,21716.000000,70.545830,
21717,21717.000000,70.545830,
21718,21718.000000,-1.000000,
21719,21719.000000,-1.000000,
21720,21720.000000,-1.000000,
21721,21721.000000,59.191830,
21722,21722.000000,-1.000000,
21723,21723.000000,-1.000000,
21724,21724.000000,-1.000000,
21725,21725.000000,-1.000000,
21726,21726.000000,69.790833,
21727,21727.000000,-1.000000,
21728,21728.000000,-1.000000,
21729,21729.000000,70.545830,
21730,21730.000000,-1.000000,
21731,21731.000000,59.191830,
21732,21732.000000,59.191830,
21733,21733.000000,-1.000000,
21734,21734.000000,59.191830,
21735,21735.000000,70.545830,
21736,21736.000000,-1.000000,
21737,21737.000000,-1.000000,
21738,21738.000000,59.191830,
21739,21739.000000,57.512829,
21740,21740.000000,-1.000000,
21741,21741.000000,70.545830,
21742,21742.000000,59.191830,
21743,21743.000000,58.436829,
21744,21744.000000,-1.000000,
21745,21745.000000,-1.000000,
21746,21746.000000,70.545830,
21747,21747.000000,59.191830,
21748,21748.000000,70.545830,
21749,21749.000000,59.191830,
21750,21750.000000,-1.000000,
21751,21751.000000,59.191830,
21752,21752.000000,-1.000000,
21753,21753.000000,70.545830,
21754,21754.000000,59.191830,
21755,21755.000000,58.436829,
21756,21756.000000,58.436829,
21757,21757.000000,-1.000000,
21758,21758.000000,59.191830,
21759,21759.000000,-1.000000,
21760,21760.000000,-1.000000,
21761,21761.000000,-1.000000,
21762,21762.000000,70.545830,
21763,21763.000000,59.191830,
21764,21764.000000,59.191830,
21765,21765.000000,-1.000000,
21766,21766.000000,-1.000000,
21767,21767.000000,-1.000000,
21768,21768.000000,59.191830,
21769,21769.000000,-1.000000,
21770,21770.000000,-1.000000,
21771,21771.000000,-1.000000,
21772,21772.000000,59.191830,
21773,21773.000000,59.191830,
21774,21774.000000,-1.000000,
21775,21775.000000,-1.000000,
21776,21776.000000,59.191830,
21777,21777.000000,-1.000000,
21778,21778.000000,59.191830,
21779,21779.000000,69.790833,
21780,21780.000000,-1.000000,
21781,21781.000000,59.191830,
21782,21782.000000,59.191830,
21783,21783.000000,59.191830,
21784,21784.000000,-1.000000,
21785,21785.000000,59.191830,
21786,21786.000000,59.191830,
21787,21787.000000,-1.000000,
21788,21788.000000,70.545830,
21789,21789.000000,59.191830,
21790,21790.000000,-1.000000,
21791,21791.000000,59.191830,
21792,21792.000000,-1.000000,
21793,21793.000000,-1.000000,
21794,21794.000000,-1.000000,
21795,21795.000000,58.436829,
21796,21796.000000,-1.000000,
21797,21797.000000,68.866829,
21798,21798.000000,70.545830,
21799,21799.000000,70.545830,
21800,21800.000000,-1.000000,
21801,21801.000000,-1.000000,
21802,21802.000000,59.191830,
21803,21803.000000,59.191830,
21804,21804.000000,-1.000000,
21805,21805.000000,-1.000000,
21806,21806.000000,-1.000000,
21807,21807.000000,-1.000000,
21808,21808.000000,59.191830,
21809,21809.000000,-1.000000,
21810,21810.000000,-1.000000,
21811,21811.000000,-1.000000,
21812,21812.000000,-1.000000,
21813,21813.000000,-1.000000,
21814,21814.000000,-1.000000,
21815,21815.000000,70.545830,
21816,21816.000000,59.191830,
21817,21817.000000,59.191830,
21818,21818.000000,-1.000000,
21819,21819.000000,68.111832,
21820,21820.000000,59.191830,
21821,21821.000000,58.436829,
21822,21822.000000,-1.000000,
21823,21823.000000,59.191830,
21824,21824.000000,59.191830,
21825,21825.000000,-1.000000,
21826,21826.000000,58.436829,
21827,21827.000000,-1.000000,
21828,21828.000000,-1.000000,
21829,21829.000000,59.191830,
21830,21830.000000,-1.000000,
21831,21831.000000,-1.000000,
21832,21832.000000,57.512829,
21833,21833.000000,-1.000000,
21834,21834.000000,59.191830,
21835,21835.000000,59.191830,
21836,21836.000000,58.436829,
21837,21837.000000,59.191830,
21838,21838.000000,70.545830,
21839,21839.000000,-1.000000,
21840,21840.000000,59.191830,
21841,21841.000000,56.757832,
21842,21842.000000,-1.000000,
21843,21843.000000,59.191830,
21844,21844.000000,-1.000000,
21845,21845.000000,70.545830,
21846,21846.000000,-1.000000,
21847,21847.000000,-1.000000,
21848,21848.000000,70.545830,
21849,21849.000000,-1.000000,
21850,21850.000000,-1.000000,
21851,21851.000000,-1.000000,
21852,21852.000000,44.691811,
21853,21853.000000,-1.000000,
21854,21854.000000,-1.000000,
21855,21855.000000,44.691811,
21856,21856.000000,44.691811,
21857,21857.000000,-1.000000,
21858,21858.000000,56.045811,
21859,21859.000000,44.691811,
21860,21860.000000,-1.000000,
21861,21861.000000,-1.000000,
21862,21862.000000,44.691811,
21863,21863.000000,-1.000000,
21864,21864.000000,-1.000000,
21865,21865.000000,-1.000000,
21866,21866.000000,44.691811,
21867,21867.000000,43.012810,
21868,21868.000000,42.257812,
21869,21869.000000,44.691811,
21870,21870.000000,44.691811,
21871,21871.000000,-1.000000,
21872,21872.000000,43.012810,
21873,21873.000000,-1.000000,
21874,21874.000000,-1.000000,
21875,21875.000000,-1.000000,
21876,21876.000000,-1.000000,
21877,21877.000000,43.936813,
21878,21878.000000,44.691811,
21879,21879.000000,-1.000000,
21880,21880.000000,-1.000000,
21881,21881.000000,-1.000000,
21882,21882.000000,55.290813,
21883,21883.000000,44.691811,
21884,21884.000000,-1.000000,
21885,21885.000000,-1.000000,
21886,21886.000000,-1.000000,
21887,21887.000000,-1.000000,
21888,21888.000000,-1.000000,
21889,21889.000000,-1.000000,
21890,21890.000000,-1.000000,
21891,21891.000000,-1.000000,
21892,21892.000000,44.691811,
21893,21893.000000,56.045811,
21894,21894.000000,43.012810,
21895,21895.000000,-1.000000,
21896,21896.000000,-1.000000,
21897,21897.000000,-1.000000,
21898,21898.000000,-1.000000,
21899,21899.000000,-1.000000,
21900,21900.000000,43.012810,
21901,21901.000000,-1.000000,
21902,21902.000000,53.611813,
21903,21903.000000,56.045811,
21904,21904.000000,44.691811,
21905,21905.000000,-1.000000,
21906,21906.000000,-1.000000,
21907,21907.000000,44.691811,
21908,21908.000000,-1.000000,
21909,21909.000000,-1.000000,
21910,21910.000000,43.012810,
21911,21911.000000,44.691811,
21912,21912.000000,-1.000000,
21913,21913.000000,43.936813,
21914,21914.000000,44.691811,
21915,21915.000000,43.012810,
21916,21916.000000,43.936813,
21917,21917.000000,44.691811,
21918,21918.000000,43.936813,
21919,21919.000000,42.257812,
21920,21920.000000,-1.000000,
21921,21921.000000,44.691811,
21922,21922.000000,-1.000000,
21923,21923.000000,43.936813,
21924,21924.000000,-1.000000,
21925,21925.000000,43.936813,
21926,21926.000000,-1.000000,
21927,21927.000000,-1.000000,
21928,21928.000000,44.691811,
21929,21929.000000,42.257812,
21930,21930.000000,43.012810,
21931,21931.000000,44.691811,
21932,21932.000000,-1.000000,
21933,21933.000000,43.012810,
21934,21934.000000,-1.000000,
21935,21935.000000,-1.000000,
21936,21936.000000,-1.000000,
21937,21937.000000,-1.000000,
21938,21938.000000,-1.000000,
21939,21939.000000,56.045811,
21940,21940.000000,-1.000000,
21941,21941.000000,-1.000000,
21942,21942.000000,44.691811,
21943,21943.000000,-1.000000,
21944,21944.000000,-1.000000,
21945,21945.000000,-1.000000,
21946,21946.000000,-1.000000,
21947,21947.000000,-1.000000,
21948,21948.000000,44.691811,
21949,21949.000000,-1.000000,
21950,21950.000000,56.045811,
21951,21951.000000,56.045811,
21952,21952.000000,-1.000000,
21953,21953.000000,43.936813,
21954,21954.000000,-1.000000,
21955,21955.000000,43.012810,
21956,21956.000000,-1.000000,
21957,21957.000000,-1.000000,
21958,21958.000000,-1.000000,
21959,21959.000000,43.936813,
21960,21960.000000,-1.000000,
21961,21961.000000,-1.000000,
21962,21962.000000,56.045811,
21963,21963.000000,-1.000000,
21964,21964.000000,43.936813,
21965,21965.000000,43.012810,
21966,21966.000000,-1.000000,
21967,21967.000000,-1.000000,
21968,21968.000000,42.257812,
21969,21969.000000,44.691811,
21970,21970.000000,-1.000000,
21971,21971.000000,-1.000000,
21972,21972.000000,43.012810,
21973,21973.000000,-1.000000,
21974,21974.000000,43.012810,
21975,21975.000000,-1.000000,
21976,21976.000000,44.691811,
21977,21977.000000,56.045811,
21978,21978.000000,43.936813,
21979,21979.000000,43.936813,
21980,21980.000000,44.691811,
21981,21981.000000,44.691811,
21982,21982.000000,-1.000000,
21983,21983.000000,44.691811,
21984,21984.000000,44.691811,
21985,21985.000000,-1.000000,
21986,21986.000000,44.691811,
21987,21987.000000,44.691811,
21988,21988.000000,56.045811,
21989,21989.000000,44.691811,
21990,21990.000000,-1.000000,
21991,21991.000000,-1.000000,
21992,21992.000000,-1.000000,
21993,21993.000000,44.691811,
21994,21994.000000,-1.000000,
21995,21995.000000,-1.000000,
21996,21996.000000,-1.000000,
21997,21997.000000,56.045811,
21998,21998.000000,44.691811,
21999,21999.000000,44.691811,
22000,22000.000000,44.691811,
22001,22001.000000,-1.000000,
22002,22002.000000,42.257812,
22003,22003.000000,44.691811,
22004,22004.000000,-1.000000,
22005,22005.000000,-1.000000,
22006,22006.000000,-1.000000,
22007,22007.000000,55.290813,
22008,22008.000000,-1.000000,
22009,22009.000000,43.012810,
22010,22010.000000,56.045811,
22011,22011.000000,54.366810,
22012,22012.000000,53.611813,
22013,22013.000000,44.691811,
22014,22014.000000,55.290813,
22015,22015.000000,44.691811,
22016,22016.000000,-1.000000,
22017,22017.000000,-1.000000,
22018,22018.000000,56.045811,
22019,22019.000000,-1.000000,
22020,22020.000000,42.257812,
22021,22021.000000,-1.000000,
22022,22022.000000,44.691811,
22023,22023.000000,-1.000000,
22024,22024.000000,-1.000000,
22025,22025.000000,-1.000000,
22026,22026.000000,-1.000000,
22027,22027.000000,56.045811,
22028,22028.000000,-1.000000,
22029,22029.000000,43.012810,
22030,22030.000000,-1.000000,
22031,22031.000000,42.257812,
22032,22032.000000,-1.000000,
22033,22033.000000,44.691811,
22034,22034.000000,-1.000000,
22035,22035.000000,-1.000000,
22036,22036.000000,44.691811,
22037,22037.000000,-1.000000,
22038,22038.000000,44.691811,
22039,22039.000000,44.691811,
22040,22040.000000,-1.000000,
22041,22041.000000,-1.000000,
22042,22042.000000,42.257812,
22043,22043.000000,44.691811,
22044,22044.000000,44.691811,
22045,22045.000000,44.691811,
22046,22046.000000,55.290813,
22047,22047.000000,44.691811,
22048,22048.000000,-1.000000,
22049,22049.000000,-1.000000,
22050,22050.000000,44.691811,
22051,22051.000000,-1.000000,
22052,22052.000000,56.045811,
22053,22053.000000,-1.000000,
22054,22054.000000,54.366810,
22055,22055.000000,-1.000000,
22056,22056.000000,-1.000000,
22057,22057.000000,-1.000000,
22058,22058.000000,-1.000000,
22059,22059.000000,44.691811,
22060,22060.000000,-1.000000,
22061,22061.000000,56.045811,
22062,22062.000000,43.936813,
22063,22063.000000,43.936813,
22064,22064.000000,-1.000000,
22065,22065.000000,43.012810,
22066,22066.000000,44.691811,
22067,22067.000000,44.691811,
22068,22068.000000,44.691811,
22069,22069.000000,54.366810,
22070,22070.000000,-1.000000,
22071,22071.000000,-1.000000,
22072,22072.000000,43.936813,
22073,22073.000000,43.936813,
22074,22074.000000,44.691811,
22075,22075.000000,-1.000000,
22076,22076.000000,44.691811,
22077,22077.000000,-1.000000,
22078,22078.000000,43.012810,
22079,22079.000000,-1.000000,
22080,22080.000000,44.691811,
22081,22081.000000,-1.000000,
22082,22082.000000,-1.000000,
22083,22083.000000,-1.000000,
22084,22084.000000,-1.000000,
22085,22085.000000,56.045811,
22086,22086.000000,44.691811,
22087,22087.000000,-1.000000,
22088,22088.000000,-1.000000,
22089,22089.000000,44.691811,
22090,22090.000000,56.045811,
22091,22091.000000,56.045811,
22092,22092.000000,-1.000000,
22093,22093.000000,44.691811,
22094,22094.000000,44.691811,
22095,22095.000000,-1.000000,
22096,22096.000000,-1.000000,
22097,22097.000000,-1.000000,
22098,22098.000000,-1.000000,
22099,22099.000000,54.366810,
22100,22100.000000,44.691811,
22101,22101.000000,-1.000000,
22102,22102.000000,43.936813,
22103,22103.000000,44.691811,
22104,22104.000000,44.691811,
22105,22105.000000,-1.000000,
22106,22106.000000,-1.000000,
22107,22107.000000,-1.000000,
22108,22108.000000,44.691811,
22109,22109.000000,-1.000000,
22110,22110.000000,44.691811,
22111,22111.000000,-1.000000,
22112,22112.000000,42.257812,
22113,22113.000000,-1.000000,
22114,22114.000000,44.691811,
22115,22115.000000,43.012810,
22116,22116.000000,-1.000000,
22117,22117.000000,-1.000000,
22118,22118.000000,-1.000000,
22119,22119.000000,-1.000000,
22120,22120.000000,-1.000000,
22121,22121.000000,-1.000000,
22122,22122.000000,43.012810,
22123,22123.000000,43.012810,
22124,22124.000000,-1.000000,
22125,22125.000000,-1.000000,
22126,22126.000000,-1.000000,
22127,22127.000000,43.012810,
22128,22128.000000,44.691811,
22129,22129.000000,-1.000000,
22130,22130.000000,55.290813,
22131,22131.000000,44.691811,
22132,22132.000000,-1.000000,
22133,22133.000000,44.691811,
22134,22134.000000,44.691811,
22135,22135.000000,44.691811,
22136,22136.000000,-1.000000,
22137,22137.000000,43.012810,
22138,22138.000000,56.045811,
22139,22139.000000,43.936813,
22140,22140.000000,-1.000000,
22141,22141.000000,56.045811,
22142,22142.000000,53.611813,
22143,22143.000000,54.366810,
22144,22144.000000,43.936813,
22145,22145.000000,43.012810,
22146,22146.000000,44.691811,
22147,22147.000000,-1.000000,
22148,22148.000000,43.936813,
22149,22149.000000,43.936813,
22150,22150.000000,44.691811,
22151,22151.000000,44.691811,
22152,22152.000000,44.691811,
22153,22153.000000,-1.000000,
22154,22154.000000,-1.000000,
22155,22155.000000,-1.000000,
22156,22156.000000,-1.000000,
22157,22157.000000,44.691811,
22158,22158.000000,-1.000000,
22159,22159.000000,44.691811,
22160,22160.000000,-1.000000,
22161,22161.000000,-1.000000,
22162,22162.000000,-1.000000,
22163,22163.000000,-1.000000,
22164,22164.000000,55.290813,
22165,22165.000000,-1.000000,
22166,22166.000000,-1.000000,
22167,22167.000000,44.691811,
22168,22168.000000,44.691811,
22169,22169.000000,-1.000000,
22170,22170.000000,44.691811,
22171,22171.000000,44.691811,
22172,22172.000000,43.012810,
22173,22173.000000,56.045811,
22174,22174.000000,-1.000000,
22175,22175.000000,44.691811,
22176,22176.000000,-1.000000,
22177,22177.000000,54.366810,
22178,22178.000000,44.691811,
22179,22179.000000,-1.000000,
22180,22180.000000,-1.000000,
22181,22181.000000,54.366810,
22182,22182.000000,-1.000000,
22183,22183.000000,-1.000000,
22184,22184.000000,-1.000000,
22185,22185.000000,-1.000000,
22186,22186.000000,-1.000000,
22187,22187.000000,43.936813,
22188,22188.000000,55.290813,
22189,22189.000000,43.936813,
22190,22190.000000,44.691811,
22191,22191.000000,43.012810,
22192,22192.000000,-1.000000,
22193,22193.000000,44.691811,
22194,22194.000000,43.012810,
22195,22195.000000,-1.000000,
22196,22196.000000,44.691811,
22197,22197.000000,-1.000000,
22198,22198.000000,-1.000000,
22199,22199.000000,44.691811,
22200,22200.000000,-1.000000,
22201,22201.000000,54.366810,
22202,22202.000000,56.045811,
22203,22203.000000,-1.000000,
22204,22204.000000,-1.000000,
22205,22205.000000,-1.000000,
22206,22206.000000,-1.000000,
22207,22207.000000,44.691811,
22208,22208.000000,-1.000000,
22209,22209.000000,44.691811,
22210,22210.000000,43.936813,
22211,22211.000000,43.936813,
22212,22212.000000,54.366810,
22213,22213.000000,43.936813,
22214,22214.000000,-1.000000,
22215,22215.000000,-1.000000,
22216,22216.000000,-1.000000,
22217,22217.000000,44.691811,
22218,22218.000000,43.012810,
22219,22219.000000,43.936813,
22220,22220.000000,42.257812,
22221,22221.000000,-1.000000,
22222,22222.000000,56.045811,
22223,22223.000000,-1.000000,
22224,22224.000000,44.691811,
22225,22225.000000,-1.000000,
22226,22226.000000,44.691811,
22227,22227.000000,43.012810,
22228,22228.000000,43.936813,
22229,22229.000000,56.045811,
22230,22230.000000,44.691811,
22231,22231.000000,44.691811,
22232,22232.000000,-1.000000,
22233,22233.000000,43.012810,
22234,22234.000000,56.045811,
22235,22235.000000,-1.000000,
22236,22236.000000,44.691811,
22237,22237.000000,44.691811,
22238,22238.000000,44.691811,
22239,22239.000000,44.691811,
22240,22240.000000,-1.000000,
22241,22241.000000,-1.000000,
22242,22242.000000,44.691811,
22243,22243.000000,55.290813,
22244,22244.000000,-1.000000,
22245,22245.000000,-1.000000,
22246,22246.000000,-1.000000,
22247,22247.000000,43.012810,
22248,22248.000000,-1.000000,
22249,22249.000000,42.257812,
22250,22250.000000,-1.000000,
22251,22251.000000,-1.000000,
22252,22252.000000,43.012810,
22253,22253.000000,44.691811,
22254,22254.000000,-1.000000,
22255,22255.000000,44.691811,
22256,22256.000000,56.045811,
22257,22257.000000,43.012810,
22258,22258.000000,-1.000000,
22259,22259.000000,-1.000000,
22260,22260.000000,44.691811,
22261,22261.000000,-1.000000,
22262,22262.000000,-1.000000,
22263,22263.000000,44.691811,
22264,22264.000000,-1.000000,
22265,22265.000000,44.691811,
22266,22266.000000,44.691811,
22267,22267.000000,55.290813,
22268,22268.000000,44.691811,
22269,22269.000000,-1.000000,
22270,22270.000000,-1.000000,
22271,22271.000000,-1.000000,
22272,22272.000000,44.691811,
22273,22273.000000,-1.000000,
22274,22274.000000,-1.000000,
22275,22275.000000,-1.000000,
22276,22276.000000,42.257812,
22277,22277.000000,43.012810,
22278,22278.000000,-1.000000,
22279,22279.000000,-1.000000,
22280,22280.000000,-1.000000,
22281,22281.000000,44.691811,
22282,22282.000000,43.012810,
22283,22283.000000,-1.000000,
22284,22284.000000,-1.000000,
22285,22285.000000,43.012810,
22286,22286.000000,-1.000000,
22287,22287.000000,-1.000000,
22288,22288.000000,-1.000000,
22289,22289.000000,43.012810,
22290,22290.000000,-1.000000,
22291,22291.000000,-1.000000,
22292,22292.000000,-1.000000,
22293,22293.000000,-1.000000,
22294,22294.000000,44.691811,
22295,22295.000000,55.290813,
22296,22296.000000,-1.000000,
22297,22297.000000,44.691811,
22298,22298.000000,-1.000000,
22299,22299.000000,44.691811,
22300,22300.000000,-1.000000,
22301,22301.000000,-1.000000,
22302,22302.000000,-1.000000,
22303,22303.000000,-1.000000,
22304,22304.000000,-1.000000,
22305,22305.000000,-1.000000,
22306,22306.000000,-1.000000,
22307,22307.000000,-1.000000,
22308,22308.000000,54.366810,
22309,22309.000000,-1.000000,
22310,22310.000000,44.691811,
22311,22311.000000,56.045811,
22312,22312.000000,44.691811,
22313,22313.000000,56.045811,
22314,22314.000000,-1.000000,
22315,22315.000000,-1.000000,
22316,22316.000000,-1.000000,
22317,22317.000000,56.045811,
22318,22318.000000,-1.000000,
22319,22319.000000,-1.000000,
22320,22320.000000,-1.000000,
22321,22321.000000,56.045811,
22322,22322.000000,-1.000000,
22323,22323.000000,53.611813,
22324,22324.000000,44.691811,
22325,22325.000000,43.012810,
22326,22326.000000,-1.000000,
22327,22327.000000,-1.000000,
22328,22328.000000,-1.000000,
22329,22329.000000,43.936813,
22330,22330.000000,56.045811,
22331,22331.000000,-1.000000,
22332,22332.000000,43.936813,
22333,22333.000000,43.936813,
22334,22334.000000,44.691811,
22335,22335.000000,-1.000000,
22336,22336.000000,43.936813,
22337,22337.000000,-1.000000,
22338,22338.000000,-1.000000,
22339,22339.000000,-1.000000,
22340,22340.000000,44.691811,
22341,22341.000000,43.012810,
22342,22342.000000,-1.000000,
22343,22343.000000,-1.000000,
22344,22344.000000,56.045811,
22345,22345.000000,-1.000000,
22346,22346.000000,43.012810,
22347,22347.000000,55.290813,
22348,22348.000000,-1.000000,
22349,22349.000000,-1.000000,
22350,22350.000000,-1.000000,
22351,22351.000000,43.936813,
22352,22352.000000,43.012810,
22353,22353.000000,56.045811,
22354,22354.000000,44.691811,
22355,22355.000000,-1.000000,
22356,22356.000000,-1.000000,
22357,22357.000000,44.691811,
22358,22358.000000,-1.000000,
22359,22359.000000,44.691811,
22360,22360.000000,-1.000000,
22361,22361.000000,44.691811,
22362,22362.000000,-1.000000,
22363,22363.000000,-1.000000,
22364,22364.000000,-1.000000,
22365,22365.000000,-1.000000,
22366,22366.000000,-1.000000,
22367,22367.000000,-1.000000,
22368,22368.000000,56.045811,
22369,22369.000000,44.691811,
22370,22370.000000,44.691811,
22371,22371.000000,56.045811,
22372,22372.000000,-1.000000,
22373,22373.000000,-1.000000,
22374,22374.000000,-1.000000,
22375,22375.000000,44.691811,
22376,22376.000000,-1.000000,
22377,22377.000000,44.691811,
22378,22378.000000,-1.000000,
22379,22379.000000,43.012810,
22380,22380.000000,55.290813,
22381,22381.000000,43.936813,
22382,22382.000000,44.691811,
22383,22383.000000,44.691811,
22384,22384.000000,56.045811,
22385,22385.000000,53.611813,
22386,22386.000000,-1.000000,
22387,22387.000000,43.936813,
22388,22388.000000,-1.000000,
22389,22389.000000,53.611813,
22390,22390.000000,-1.000000,
22391,22391.000000,-1.000000,
22392,22392.000000,43.012810,
22393,22393.000000,44.691811,
22394,22394.000000,55.290813,
22395,22395.000000,44.691811,
22396,22396.000000,44.691811,
22397,22397.000000,-1.000000,
22398,22398.000000,-1.000000,
22399,22399.000000,-1.000000,
22400,22400.000000,-1.000000,
22401,22401.000000,43.012810,
22402,22402.000000,43.012810,
22403,22403.000000,-1.000000,
22404,22404.000000,-1.000000,
22405,22405.000000,56.045811,
22406,22406.000000,56.045811,
22407,22407.000000,-1.000000,
22408,22408.000000,55.290813,
22409,22409.000000,43.936813,
22410,22410.000000,-1.000000,
22411,22411.000000,-1.000000,
22412,22412.000000,-1.000000,
22413,22413.000000,-1.000000,
22414,22414.000000,42.257812,
22415,22415.000000,43.936813,
22416,22416.000000,-1.000000,
22417,22417.000000,56.045811,
22418,22418.000000,43.012810,
22419,22419.000000,-1.000000,
22420,22420.000000,43.012810,
22421,22421.000000,43.936813,
22422,22422.000000,43.936813,
22423,22423.000000,-1.000000,
22424,22424.000000,44.691811,
22425,22425.000000,-1.000000,
22426,22426.000000,44.691811,
22427,22427.000000,43.936813,
22428,22428.000000,-1.000000,
22429,22429.000000,44.691811,
22430,22430.000000,-1.000000,
22431,22431.000000,-1.000000,
22432,22432.000000,-1.000000,
22433,22433.000000,-1.000000,
22434,22434.000000,-1.000000,
22435,22435.000000,-1.000000,
22436,22436.000000,55.290813,
22437,22437.000000,43.012810,
22438,22438.000000,43.936813,
22439,22439.000000,-1.000000,
22440,22440.000000,55.290813,
22441,22441.000000,-1.000000,
22442,22442.000000,54.366810,
22443,22443.000000,44.691811,
22444,22444.000000,-1.000000,
22445,22445.000000,43.936813,
22446,22446.000000,44.691811,
22447,22447.000000,-1.000000,
22448,22448.000000,-1.000000,
22449,22449.000000,44.691811,
22450,22450.000000,-1.000000,
22451,22451.000000,-1.000000,
22452,22452.000000,-1.000000,
22453,22453.000000,-1.000000,
22454,22454.000000,-1.000000,
22455,22455.000000,-1.000000,
22456,22456.000000,-1.000000,
22457,22457.000000,43.012810,
22458,22458.000000,-1.000000,
22459,22459.000000,44.691811,
22460,22460.000000,-1.000000,
22461,22461.000000,44.691811,
22462,22462.000000,44.691811,
22463,22463.000000,-1.000000,
22464,22464.000000,-1.000000,
22465,22465.000000,56.045811,
22466,22466.000000,-1.000000,
22467,22467.000000,54.366810,
22468,22468.000000,-1.000000,
22469,22469.000000,43.012810,
22470,22470.000000,-1.000000,
22471,22471.000000,-1.000000,
22472,22472.000000,-1.000000,
22473,22473.000000,-1.000000,
22474,22474.000000,44.691811,
22475,22475.000000,44.691811,
22476,22476.000000,43.012810,
22477,22477.000000,-1.000000,
22478,22478.000000,43.936813,
22479,22479.000000,-1.000000,
22480,22480.000000,-1.000000,
22481,22481.000000,43.936813,
22482,22482.000000,-1.000000,
22483,22483.000000,56.045811,
22484,22484.000000,44.691811,
22485,22485.000000,-1.000000,
22486,22486.000000,-1.000000,
22487,22487.000000,-1.000000,
22488,22488.000000,-1.000000,
22489,22489.000000,44.691811,
22490,22490.000000,44.691811,
22491,22491.000000,-1.000000,
22492,22492.000000,56.045811,
22493,22493.000000,44.691811,
22494,22494.000000,43.936813,
22495,22495.000000,44.691811,
22496,22496.000000,-1.000000,
22497,22497.000000,56.045811,
22498,22498.000000,-1.000000,
22499,22499.000000,56.045811,
22500,22500.000000,-1.000000,
